transaction_id,transaction_date,transaction_time,transaction_qty,store_id,store_location,product_id,unit_price,product_category,product_type,product_detail,,
21055,2/7/2023,13:15:55,2,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
21059,2/7/2023,13:24:10,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
21074,2/7/2023,14:22:37,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
21080,2/7/2023,14:40:35,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
21092,2/7/2023,15:37:32,2,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
21107,2/7/2023,16:15:47,1,3,Astoria,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
21116,2/7/2023,16:44:24,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
21119,2/7/2023,16:58:01,2,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
21126,2/7/2023,17:01:27,2,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
21133,2/7/2023,17:14:43,2,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
21150,2/7/2023,17:53:42,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
21151,2/7/2023,17:54:34,1,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
21160,2/7/2023,18:06:25,1,8,Hell's Kitchen,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
21176,2/7/2023,18:43:25,1,8,Hell's Kitchen,75,3.5,Bakery,Pastry,Croissant,,
21230,2/8/2023,6:45:35,1,8,Hell's Kitchen,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
21270,2/8/2023,7:51:24,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
21287,2/8/2023,8:02:18,2,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
21297,2/8/2023,8:14:41,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
21325,2/8/2023,8:42:38,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
21332,2/8/2023,8:47:12,1,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
21368,2/8/2023,9:19:14,2,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
21388,2/8/2023,9:32:48,1,5,Lower Manhattan,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
21402,2/8/2023,9:44:23,2,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
21413,2/8/2023,9:56:09,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
21428,2/8/2023,10:04:22,1,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
21440,2/8/2023,10:19:14,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
21460,2/8/2023,10:29:17,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
21485,2/8/2023,10:44:03,2,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
21486,2/8/2023,10:44:12,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
21506,2/8/2023,11:01:18,2,5,Lower Manhattan,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
21515,2/8/2023,11:09:47,1,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
21524,2/8/2023,11:17:15,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
21525,2/8/2023,11:22:13,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
21547,2/8/2023,11:53:50,2,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
21565,2/8/2023,12:28:26,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
21569,2/8/2023,12:32:10,2,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
21597,2/8/2023,13:06:30,2,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
21635,2/8/2023,14:02:53,1,3,Astoria,18,10.95,Loose Tea,Chai tea,Spicy Eye Opener Chai,,
21642,2/8/2023,14:13:00,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
21646,2/8/2023,14:17:38,1,8,Hell's Kitchen,77,3,Bakery,Scone,Oatmeal Scone,,
21664,2/8/2023,14:55:20,1,3,Astoria,19,6.4,Packaged Chocolate,Drinking Chocolate,Dark chocolate,,
21675,2/8/2023,15:37:59,2,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
21709,2/8/2023,16:25:50,2,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
21717,2/8/2023,16:46:24,2,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
21725,2/8/2023,16:57:44,1,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
21730,2/8/2023,17:02:57,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
21739,2/8/2023,17:22:59,1,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
21744,2/8/2023,17:43:37,1,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
21762,2/8/2023,18:07:16,2,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
21764,2/8/2023,18:12:09,2,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
21773,2/8/2023,18:39:53,3,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
21777,2/8/2023,18:42:57,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
21793,2/8/2023,19:01:29,2,8,Hell's Kitchen,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
21816,2/8/2023,19:59:14,1,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
21821,2/8/2023,20:20:16,1,5,Lower Manhattan,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
21844,2/9/2023,7:11:25,2,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
21856,2/9/2023,7:23:01,2,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
21874,2/9/2023,7:38:22,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
21886,2/9/2023,7:49:43,1,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
21892,2/9/2023,7:52:22,1,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
21899,2/9/2023,7:56:12,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
21916,2/9/2023,8:12:40,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
21927,2/9/2023,8:20:31,2,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
21958,2/9/2023,8:48:21,2,8,Hell's Kitchen,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
21990,2/9/2023,9:10:23,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
22003,2/9/2023,9:17:27,1,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
22067,2/9/2023,9:57:09,1,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
22114,2/9/2023,10:25:34,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
22126,2/9/2023,10:43:08,1,5,Lower Manhattan,76,4.38,Bakery,Biscotti,Chocolate Chip Biscotti,,
22128,2/9/2023,10:43:32,2,5,Lower Manhattan,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
22129,2/9/2023,10:43:38,1,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
22136,2/9/2023,10:45:27,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
22166,2/9/2023,11:01:56,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
22172,2/9/2023,11:06:22,1,8,Hell's Kitchen,20,7.6,Packaged Chocolate,Organic Chocolate,Sustainably Grown Organic,,
22196,2/9/2023,11:29:17,2,8,Hell's Kitchen,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
22198,2/9/2023,11:32:16,1,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
22228,2/9/2023,12:44:14,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
22243,2/9/2023,13:54:50,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
22270,2/9/2023,15:09:25,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
22276,2/9/2023,15:12:59,2,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
22300,2/9/2023,16:07:02,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
22307,2/9/2023,16:23:09,1,3,Astoria,8,45,Coffee beans,Premium Beans,Civet Cat,,
22318,2/9/2023,17:10:58,2,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
22323,2/9/2023,17:24:09,2,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
22379,2/9/2023,19:58:46,2,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
22398,2/10/2023,6:31:48,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
22410,2/10/2023,6:40:35,1,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
22412,2/10/2023,6:40:35,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
22446,2/10/2023,7:12:33,2,3,Astoria,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
22451,2/10/2023,7:15:12,1,5,Lower Manhattan,63,0.8,Flavours,Regular syrup,Carmel syrup,,
22461,2/10/2023,7:21:13,2,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
22497,2/10/2023,7:52:17,1,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
22506,2/10/2023,7:58:23,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
22515,2/10/2023,8:08:13,2,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
22517,2/10/2023,8:09:40,1,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
22548,2/10/2023,8:30:46,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
22549,2/10/2023,8:32:04,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
22572,2/10/2023,8:48:29,1,3,Astoria,19,6.4,Packaged Chocolate,Drinking Chocolate,Dark chocolate,,
22619,2/10/2023,9:18:54,2,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
22634,2/10/2023,9:27:30,1,8,Hell's Kitchen,75,3.5,Bakery,Pastry,Croissant,,
22637,2/10/2023,9:29:25,1,8,Hell's Kitchen,63,0.8,Flavours,Regular syrup,Carmel syrup,,
22647,2/10/2023,9:36:43,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
22649,2/10/2023,9:36:54,2,3,Astoria,63,0.8,Flavours,Regular syrup,Carmel syrup,,
22668,2/10/2023,9:45:23,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
22690,2/10/2023,10:02:54,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
22699,2/10/2023,10:06:48,1,8,Hell's Kitchen,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
22712,2/10/2023,10:11:11,1,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
22718,2/10/2023,10:15:33,1,3,Astoria,72,3.25,Bakery,Scone,Ginger Scone,,
22721,2/10/2023,10:16:29,2,8,Hell's Kitchen,63,0.8,Flavours,Regular syrup,Carmel syrup,,
22723,2/10/2023,10:18:16,2,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
22725,2/10/2023,10:19:08,2,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
22732,2/10/2023,10:25:42,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
22743,2/10/2023,10:33:46,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
22748,2/10/2023,10:36:01,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
22781,2/10/2023,11:09:14,2,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
22812,2/10/2023,11:49:17,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
22815,2/10/2023,11:55:25,1,5,Lower Manhattan,82,12,Branded,Housewares,I Need My Bean! Diner mug,,
22818,2/10/2023,11:58:36,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
22819,2/10/2023,12:02:46,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
22827,2/10/2023,12:24:33,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
22831,2/10/2023,12:30:49,1,5,Lower Manhattan,73,3.75,Bakery,Pastry,Almond Croissant,,
22837,2/10/2023,12:45:47,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
22861,2/10/2023,13:48:32,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
22871,2/10/2023,14:07:21,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
22874,2/10/2023,14:16:49,2,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
22875,2/10/2023,14:20:22,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
22886,2/10/2023,14:46:18,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
22902,2/10/2023,15:02:50,2,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
22904,2/10/2023,15:10:30,2,5,Lower Manhattan,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
22934,2/10/2023,16:19:11,1,3,Astoria,63,0.8,Flavours,Regular syrup,Carmel syrup,,
22944,2/10/2023,16:29:35,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
22946,2/10/2023,16:41:07,1,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
22949,2/10/2023,16:41:13,2,8,Hell's Kitchen,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
22954,2/10/2023,17:06:31,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
22956,2/10/2023,17:06:53,2,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
22958,2/10/2023,17:07:04,2,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
22959,2/10/2023,17:07:14,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
22962,2/10/2023,17:20:41,2,3,Astoria,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
22981,2/10/2023,17:59:51,1,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
23005,2/10/2023,18:57:28,2,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
23009,2/10/2023,19:28:58,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
23028,2/11/2023,6:09:36,1,5,Lower Manhattan,77,3,Bakery,Scone,Oatmeal Scone,,
23041,2/11/2023,6:37:20,2,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
23046,2/11/2023,6:46:40,2,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
23079,2/11/2023,7:18:01,1,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
23082,2/11/2023,7:20:38,2,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
23085,2/11/2023,7:20:48,1,8,Hell's Kitchen,81,28,Branded,Clothing,I Need My Bean! T-shirt,,
23102,2/11/2023,7:34:32,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
23108,2/11/2023,7:41:21,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
23109,2/11/2023,7:41:54,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
23144,2/11/2023,8:07:43,2,8,Hell's Kitchen,63,0.8,Flavours,Regular syrup,Carmel syrup,,
23166,2/11/2023,8:20:45,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
23179,2/11/2023,8:28:55,1,8,Hell's Kitchen,77,3,Bakery,Scone,Oatmeal Scone,,
23191,2/11/2023,8:36:55,2,8,Hell's Kitchen,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
23200,2/11/2023,8:41:02,2,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
23209,2/11/2023,8:47:25,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
23260,2/11/2023,9:24:41,1,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
23280,2/11/2023,9:57:05,1,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
23389,2/11/2023,12:01:03,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
23399,2/11/2023,12:33:00,1,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
23428,2/11/2023,13:22:20,1,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
23430,2/11/2023,13:26:51,1,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
23447,2/11/2023,14:14:12,2,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
23499,2/11/2023,16:00:53,2,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
23528,2/11/2023,17:20:35,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
23533,2/11/2023,17:48:45,2,3,Astoria,63,0.8,Flavours,Regular syrup,Carmel syrup,,
23539,2/11/2023,18:06:57,1,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
23546,2/11/2023,18:18:05,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
23573,2/11/2023,19:09:18,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
23664,2/12/2023,7:27:26,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
23673,2/12/2023,7:37:55,1,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
23690,2/12/2023,7:48:44,1,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
23729,2/12/2023,8:33:58,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
23780,2/12/2023,9:19:26,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
23797,2/12/2023,9:32:33,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
23834,2/12/2023,9:59:01,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
23837,2/12/2023,10:02:59,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
23855,2/12/2023,10:09:33,1,8,Hell's Kitchen,1,18,Coffee beans,Organic Beans,Brazilian - Organic,,
23857,2/12/2023,10:11:57,1,5,Lower Manhattan,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
23860,2/12/2023,10:13:48,1,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
23887,2/12/2023,10:29:30,1,5,Lower Manhattan,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
23908,2/12/2023,10:41:26,1,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
23935,2/12/2023,10:57:53,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
23940,2/12/2023,11:01:17,1,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
23945,2/12/2023,11:18:30,1,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
23952,2/12/2023,11:33:30,2,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
23957,2/12/2023,11:40:03,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
23967,2/12/2023,12:16:20,2,5,Lower Manhattan,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
23985,2/12/2023,13:09:43,2,8,Hell's Kitchen,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
24000,2/12/2023,13:30:46,1,5,Lower Manhattan,75,3.5,Bakery,Pastry,Croissant,,
24001,2/12/2023,13:31:43,2,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
24023,2/12/2023,14:09:06,1,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
24029,2/12/2023,14:17:58,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
24033,2/12/2023,14:21:04,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
24049,2/12/2023,14:49:33,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
24075,2/12/2023,15:50:57,2,5,Lower Manhattan,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
24079,2/12/2023,15:59:13,2,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
24089,2/12/2023,16:17:59,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
24105,2/12/2023,16:52:05,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
24158,2/12/2023,18:18:49,1,5,Lower Manhattan,6,21,Coffee beans,Gourmet Beans,Ethiopia,,
24173,2/12/2023,18:58:15,2,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
24196,2/13/2023,7:02:50,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
24200,2/13/2023,7:07:04,2,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
24205,2/13/2023,7:14:20,2,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
24213,2/13/2023,7:19:27,2,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
24256,2/13/2023,7:56:16,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
24260,2/13/2023,8:05:11,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
24276,2/13/2023,8:13:22,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
24293,2/13/2023,8:22:49,1,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
24298,2/13/2023,8:25:17,1,3,Astoria,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
24343,2/13/2023,8:49:54,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
24385,2/13/2023,9:12:19,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
24388,2/13/2023,9:12:48,1,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
24444,2/13/2023,9:50:49,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
24446,2/13/2023,9:51:56,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
24458,2/13/2023,9:57:44,1,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
24488,2/13/2023,10:22:20,2,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
24509,2/13/2023,10:33:24,2,5,Lower Manhattan,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
24554,2/13/2023,10:56:57,1,8,Hell's Kitchen,1,18,Coffee beans,Organic Beans,Brazilian - Organic,,
24555,2/13/2023,10:57:40,2,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
24556,2/13/2023,10:58:58,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
24565,2/13/2023,11:13:59,1,5,Lower Manhattan,77,3,Bakery,Scone,Oatmeal Scone,,
24569,2/13/2023,11:30:47,1,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
24576,2/13/2023,11:38:26,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
24578,2/13/2023,11:41:21,1,5,Lower Manhattan,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
24579,2/13/2023,11:42:35,2,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
24582,2/13/2023,11:43:09,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
24598,2/13/2023,12:26:30,2,5,Lower Manhattan,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
24635,2/13/2023,14:00:27,2,8,Hell's Kitchen,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
24639,2/13/2023,14:10:51,1,5,Lower Manhattan,77,3,Bakery,Scone,Oatmeal Scone,,
24644,2/13/2023,14:22:21,2,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
24648,2/13/2023,14:27:59,2,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
